season,State,District,Crop,kept,yield_kg_ha,kcal_per_kg,nitrogen_rate,nitrogen_removal_rate,water_rate,msp_per_prod,cost_per_prod
rabi,uttar pradesh,firozabad,maize,True,2193.018480492813,3420.0,87.009105595,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,firozabad,rice,True,3000.0,3560.0,163.01922587195077,0.0129,6451.9512436826735,1570.0,1562.8
rabi,uttar pradesh,firozabad,wheat,True,3395.0019271435567,3220.0,144.52924463699514,0.0209,1261.078223776503,1735.0,1464.24
rabi,uttar pradesh,ghaziabad,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttar pradesh,ghaziabad,wheat,True,4032.0054845926247,3220.0,147.65486047279666,0.0209,1061.8445377518055,1735.0,1464.24
rabi,uttar pradesh,ghazipur,maize,True,2211.9565217391305,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,ghazipur,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttar pradesh,ghazipur,wheat,True,2972.998501922232,3220.0,274.0317866322605,0.0209,1440.0824612699355,1735.0,1464.24
rabi,uttar pradesh,gonda,maize,True,2207.851239669421,3420.0,113.31066401329788,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,gonda,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttar pradesh,gonda,wheat,True,3003.9986001659063,3220.0,151.14009685691133,0.0209,1425.2213698646688,1735.0,1464.24
rabi,uttar pradesh,gorakhpur,maize,True,2324.1758241758243,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,gorakhpur,rice,True,2547.619047619047,3560.0,190.29696560000002,0.0129,6451.9512436826735,1570.0,1562.8
rabi,uttar pradesh,gorakhpur,wheat,True,4235.998189791046,3220.0,174.765895918,0.0209,1010.7093554285,1735.0,1464.24
rabi,uttar pradesh,hamirpur,maize,True,3002.5706940874034,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,hamirpur,wheat,True,3129.756347690784,3220.0,147.65486047279666,0.0209,1367.9540911096487,1735.0,1464.24
rabi,uttar pradesh,hapur,maize,True,2192.3076923076924,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,hapur,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttar pradesh,hapur,wheat,True,4153.995781579564,3220.0,147.65486047279666,0.0209,1030.6613740402029,1735.0,1464.24
rabi,uttar pradesh,hardoi,maize,True,2358.974358974359,3420.0,133.87662350142318,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,hardoi,rice,True,2521.7391304347825,3560.0,148.17729776493508,0.0129,6451.9512436826735,1570.0,1562.8
rabi,uttar pradesh,hardoi,wheat,True,3673.999465703236,3220.0,146.66834105158992,0.0209,1165.3139963591443,1735.0,1464.24
rabi,uttar pradesh,hathras,maize,True,2192.419825072886,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,hathras,rice,True,2250.0,3560.0,148.28060939859495,0.0129,6451.9512436826735,1570.0,1562.8
rabi,uttar pradesh,hathras,wheat,True,3777.9969265394525,3220.0,147.65486047279666,0.0209,1133.2362315926016,1735.0,1464.24
rabi,uttar pradesh,jalaun,maize,True,3000.0,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,jalaun,wheat,True,3624.094236789264,3220.0,120.85452305659125,0.0209,1181.3608367405584,1735.0,1464.24
rabi,uttar pradesh,jaunpur,maize,True,2196.969696969697,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,jaunpur,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttar pradesh,jaunpur,wheat,True,3539.9987480076466,3220.0,147.65486047279666,0.0209,1209.4250040087168,1735.0,1464.24
rabi,uttar pradesh,jhansi,maize,True,2000.0,3420.0,188.01468247214194,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,jhansi,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttar pradesh,jhansi,wheat,True,2633.025928896017,3220.0,90.83931603870803,0.0209,1626.0238659309755,1735.0,1464.24
rabi,uttar pradesh,kannauj,maize,True,2197.65546153249,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,kannauj,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttar pradesh,kannauj,wheat,True,4532.9997617345725,3220.0,104.55312904819854,0.0209,944.4878060972404,1735.0,1464.24
rabi,uttar pradesh,kanpur dehat,maize,True,2271.276595744681,3420.0,91.2459477,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,kanpur dehat,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttar pradesh,kanpur dehat,wheat,True,4282.003925693415,3220.0,138.44481487117827,0.0209,999.850321086917,1735.0,1464.24
rabi,uttar pradesh,kanpur nagar,maize,True,2319.2944564434847,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,kanpur nagar,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttar pradesh,kanpur nagar,wheat,True,3854.14957518836,3220.0,133.73830485611205,0.0209,1110.8450558229208,1735.0,1464.24
rabi,uttar pradesh,kasganj,maize,True,2201.358695652174,3420.0,89.6581346821345,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,kasganj,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttar pradesh,kasganj,wheat,True,3974.001906173886,3220.0,120.43024321197055,0.0209,1077.3429658774464,1735.0,1464.24
rabi,uttar pradesh,kaushambi,maize,True,2190.0,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,kaushambi,wheat,True,3170.993978795485,3220.0,160.42701805286305,0.0209,1350.1643423575006,1735.0,1464.24
rabi,uttar pradesh,kheri,maize,True,2195.512820512821,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,kushi nagar,maize,True,3142.525035765379,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,kushinagar,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttar pradesh,kushinagar,wheat,True,3503.00255663238,3220.0,178.2996786155897,0.0209,1222.1980802994042,1735.0,1464.24
rabi,uttar pradesh,lakhimpur kheri,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttar pradesh,lakhimpur kheri,rice,True,3126.1092947220927,3560.0,168.91522136137763,0.0129,6451.9512436826735,1570.0,1562.8
rabi,uttar pradesh,lakhimpur kheri,wheat,True,4111.9977518796195,3220.0,162.6469967336261,0.0209,1041.1880692403013,1735.0,1464.24
rabi,uttar pradesh,lalitpur,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttar pradesh,lalitpur,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttar pradesh,lalitpur,wheat,True,2779.999868989054,3220.0,147.65486047279666,0.0209,1540.0587056707006,1735.0,1464.24
rabi,uttar pradesh,lucknow,maize,True,2196.969696969697,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,lucknow,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttar pradesh,lucknow,wheat,True,3263.0011398595398,3220.0,147.65486047279666,0.0209,1312.0936268457133,1735.0,1464.24
rabi,uttar pradesh,maharajganj,maize,True,2212.365591397849,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,maharajganj,rice,True,2485.436893203884,3560.0,130.65009374263784,0.0129,6451.9512436826735,1570.0,1562.8
rabi,uttar pradesh,maharajganj,wheat,True,3546.000838816581,3220.0,111.62412813317877,0.0209,1207.3778869800926,1735.0,1464.24
rabi,uttar pradesh,mahoba,maize,True,3000.0,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,mahoba,wheat,True,1790.8831673347936,3220.0,135.14556232682926,0.0209,2390.643386509438,1735.0,1464.24
rabi,uttar pradesh,mainpuri,maize,True,2226.950354609929,3420.0,111.44274069591837,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,mainpuri,rice,True,3012.8205128205127,3560.0,172.85846092857145,0.0129,6451.9512436826735,1570.0,1562.8
rabi,uttar pradesh,mainpuri,wheat,True,4418.003316749586,3220.0,168.58273479883724,0.0209,969.0719297942684,1735.0,1464.24
rabi,uttar pradesh,mathura,maize,True,2189.189189189189,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,mathura,wheat,True,3515.0009230569653,3220.0,136.52841990628812,0.0209,1218.0261381770952,1735.0,1464.24
rabi,uttar pradesh,mau,maize,True,2180.327868852459,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,mau,wheat,True,3700.995040525096,3220.0,199.17106113374928,0.0209,1156.8140332856435,1735.0,1464.24
rabi,uttar pradesh,meerut,maize,True,2570.8812260536397,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,meerut,rice,True,2920.0,3560.0,148.28060939859495,0.0129,6451.9512436826735,1570.0,1562.8
rabi,uttar pradesh,meerut,wheat,True,4364.99894168695,3220.0,147.65486047279666,0.0209,980.839413066472,1735.0,1464.24
rabi,uttar pradesh,mirzapur,maize,True,2986.666666666667,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,mirzapur,wheat,True,2947.686840268229,3220.0,147.65486047279666,0.0209,1452.44838817763,1735.0,1464.24
rabi,uttar pradesh,moradabad,maize,True,2176.470588235294,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,moradabad,rice,True,2307.8393881453153,3560.0,144.4341975269309,0.0129,6451.9512436826735,1570.0,1562.8
rabi,uttar pradesh,moradabad,wheat,True,3701.000559924045,3220.0,169.7488515611783,0.0209,1156.8123080986147,1735.0,1464.24
rabi,uttar pradesh,muzaffarnagar,maize,True,2333.333333333333,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,muzaffarnagar,rice,True,3000.0,3560.0,148.28060939859495,0.0129,6451.9512436826735,1570.0,1562.8
rabi,uttar pradesh,muzaffarnagar,wheat,True,3985.0042044286647,3220.0,147.65486047279666,0.0209,1074.368502608349,1735.0,1464.24
rabi,uttar pradesh,pilibhit,maize,True,2222.222222222222,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,pilibhit,rice,True,3276.02573568189,3560.0,148.28060939859495,0.0129,6451.9512436826735,1570.0,1562.8
rabi,uttar pradesh,pilibhit,wheat,True,4237.000613696804,3220.0,147.65486047279666,0.0209,1010.4702336270112,1735.0,1464.24
rabi,uttar pradesh,pratapgarh,maize,True,2738.4615384615386,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,pratapgarh,wheat,True,3167.000411281242,3220.0,147.65486047279666,0.0209,1351.8668910648898,1735.0,1464.24
rabi,uttar pradesh,rae bareli,maize,True,3000.0,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,rae bareli,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttar pradesh,rae bareli,wheat,True,3362.999463409841,3220.0,162.81833843925892,0.0209,1273.0787044666977,1735.0,1464.24
rabi,uttar pradesh,rampur,maize,True,2863.4361233480176,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,rampur,rice,True,2369.0596562184023,3560.0,148.28060939859495,0.0129,6451.9512436826735,1570.0,1562.8
rabi,uttar pradesh,rampur,wheat,True,4007.9998927987567,3220.0,147.65486047279666,0.0209,1068.2043698884322,1735.0,1464.24
rabi,uttar pradesh,saharanpur,maize,True,2500.0,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,saharanpur,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttar pradesh,saharanpur,wheat,True,3894.0006966587175,3220.0,147.65486047279666,0.0209,1099.4766908166357,1735.0,1464.24
rabi,uttar pradesh,sambhal,maize,True,2274.4161358811043,3420.0,171.2459477,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,sambhal,wheat,True,3571.9987194536334,3220.0,165.36030134401636,0.0209,1198.5902953108755,1735.0,1464.24
rabi,uttar pradesh,sant kabeer nagar,maize,True,2354.1666666666665,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,sant kabeer nagar,rice,True,2104.4776119402986,3560.0,148.28060939859495,0.0129,6451.9512436826735,1570.0,1562.8
rabi,uttar pradesh,sant kabeer nagar,wheat,True,3205.003919663461,3220.0,147.65486047279666,0.0209,1335.837055840344,1735.0,1464.24
rabi,uttar pradesh,sant ravi das nagar,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttar pradesh,sant ravi das nagar,wheat,True,3806.00758595375,3220.0,166.8653102747876,0.0209,1124.896076350602,1735.0,1464.24
rabi,uttar pradesh,sant ravidas nagar,maize,True,3000.0,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,shahajahanpur,maize,True,2380.116959064328,3420.0,70.30458967333334,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,shahajahanpur,rice,True,3258.998971546109,3560.0,162.22358228323242,0.0129,6451.9512436826735,1570.0,1562.8
rabi,uttar pradesh,shahajahanpur,wheat,True,3995.9991925716595,3220.0,169.13439011566481,0.0209,1071.4123786508303,1735.0,1464.24
rabi,uttar pradesh,shamli,maize,True,3000.0,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,shamli,rice,True,3000.0,3560.0,101.1561749715,0.0129,6451.9512436826735,1570.0,1562.8
rabi,uttar pradesh,shamli,wheat,True,4593.999959704229,3220.0,117.11303723879311,0.0209,931.946677743472,1735.0,1464.24
rabi,uttar pradesh,shravasti,maize,True,2810.7202680067003,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,shravasti,wheat,True,3221.993758567387,3220.0,107.09282791938502,0.0209,1328.7930768381273,1735.0,1464.24
rabi,uttar pradesh,siddharth nagar,maize,True,2878.048780487805,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,siddharth nagar,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttar pradesh,siddharth nagar,wheat,True,3979.0025085778198,3220.0,116.67197012426439,0.0209,1075.9890175415471,1735.0,1464.24
rabi,uttar pradesh,sitapur,maize,True,2345.9119496855346,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,sitapur,rice,True,2339.622641509434,3560.0,101.16601741048107,0.0129,6451.9512436826735,1570.0,1562.8
rabi,uttar pradesh,sitapur,wheat,True,3252.0018015028327,3220.0,126.99342754555565,0.0209,1316.5315585069704,1735.0,1464.24
rabi,uttar pradesh,sonbhadra,maize,True,3000.0,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,sonbhadra,wheat,True,2356.96650329808,3220.0,147.65486047279666,0.0209,1816.471720751708,1735.0,1464.24
rabi,uttar pradesh,sultanpur,maize,True,2337.078651685393,3420.0,74.95809081635826,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,sultanpur,wheat,True,4029.9681375758373,3220.0,161.25888025582066,0.0209,1062.3813523685535,1735.0,1464.24
rabi,uttar pradesh,unnao,maize,True,2292.5089179548154,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,unnao,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttar pradesh,unnao,wheat,True,3267.001694235507,3220.0,147.65486047279666,0.0209,1310.4869236995785,1735.0,1464.24
rabi,uttar pradesh,varanasi,maize,True,2288.8888888888887,3420.0,113.09300609980082,0.0124,2760.534346338138,1425.0,1544.87
rabi,uttar pradesh,varanasi,wheat,True,3381.168634574629,3220.0,147.65486047279666,0.0209,1266.237642281519,1735.0,1464.24
rabi,uttarakhand,almora,wheat,True,1201.4150607978381,3220.0,88.30718126266666,0.0209,6457.310427628659,1735.0,1432.22
rabi,uttarakhand,bageshwar,wheat,True,1636.5825014679976,3220.0,128.16585280670472,0.0209,4740.310979153959,1735.0,1432.22
rabi,uttarakhand,chamoli,wheat,True,1419.9888873454647,3220.0,128.16585280670472,0.0209,5463.359656639765,1735.0,1432.22
rabi,uttarakhand,champawat,maize,True,1142.857142857143,3420.0,128.95639810547527,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,uttarakhand,champawat,wheat,True,2046.6420900785383,3220.0,128.16585280670472,0.0209,3790.555289372699,1735.0,1432.22
rabi,uttarakhand,dehradun,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttarakhand,dehradun,wheat,True,2340.316932755653,3220.0,128.16585280670472,0.0209,3314.8971797017653,1735.0,1432.22
rabi,uttarakhand,hardwar,rice,True,3250.0,3560.0,162.4596298058823,0.0129,4720.998153846153,1570.0,1694.63
rabi,uttarakhand,hardwar,wheat,True,3425.5667054923397,3220.0,164.07020755932837,0.0209,2264.708489711046,1735.0,1432.22
rabi,uttarakhand,haridwar,maize,True,2181.8181818181815,3420.0,128.95639810547527,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,uttarakhand,haridwar,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttarakhand,haridwar,wheat,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttarakhand,nainital,maize,True,1000.0,3420.0,128.95639810547527,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,uttarakhand,nainital,rice,True,3212.903225806452,3560.0,149.46377878247256,0.0129,4775.50767068273,1570.0,1694.63
rabi,uttarakhand,nainital,wheat,True,2959.661354581673,3220.0,128.16585280670472,0.0209,2621.2154265522468,1735.0,1432.22
rabi,uttarakhand,pauri garhwal,wheat,True,1576.88016067842,3220.0,128.16585280670472,0.0209,4919.78413671101,1735.0,1432.22
rabi,uttarakhand,pithoragarh,wheat,True,1795.9347292963591,3220.0,104.75163221045455,0.0209,4319.705985662142,1735.0,1432.22
rabi,uttarakhand,rudra prayag,wheat,True,1329.6348597942304,3220.0,128.16585280670472,0.0209,5834.616882111971,1735.0,1432.22
rabi,uttarakhand,tehri garhwal,wheat,True,1582.9949729311681,3220.0,128.16585280670472,0.0209,4900.7799346544925,1735.0,1432.22
rabi,uttarakhand,udam singh nagar,maize,True,1340.4255319148936,3420.0,128.95639810547527,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,uttarakhand,udam singh nagar,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttarakhand,udam singh nagar,wheat,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,uttarakhand,udham singh nagar,rice,True,3214.006089604176,3560.0,148.10095156481447,0.0129,4773.868988496413,1570.0,1694.63
rabi,uttarakhand,udham singh nagar,wheat,True,4322.642945485682,3220.0,142.80873317759318,0.0209,1794.7145063419853,1735.0,1432.22
rabi,uttarakhand,uttar kashi,wheat,True,1660.0112485939258,3220.0,128.16585280670472,0.0209,4673.4080908012875,1735.0,1432.22
rabi,west bengal,alipurduar,maize,True,6411.936662606578,3420.0,129.66564170547528,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,west bengal,alipurduar,rice,True,3027.475845410628,3560.0,113.83373316733585,0.0129,6787.881736910342,1570.0,1632.12
rabi,west bengal,alipurduar,wheat,True,1964.8288973384028,3220.0,112.55363769961112,0.0209,3804.239651669086,1735.0,1541.29
rabi,west bengal,bankura,maize,True,3289.340101522843,3420.0,129.66564170547528,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,west bengal,bankura,rice,True,3407.332347040107,3560.0,103.89497238286953,0.0129,6031.15455345927,1570.0,1632.12
rabi,west bengal,bankura,wheat,True,2583.760683760684,3220.0,112.55363769961112,0.0209,2892.945947734039,1735.0,1541.29
rabi,west bengal,barddhaman,rice,True,3565.8922525059506,3560.0,126.01483400481493,0.0129,5762.975026953848,1570.0,1632.12
rabi,west bengal,barddhaman,wheat,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,west bengal,birbhum,maize,True,2115.9062885326757,3420.0,129.66564170547528,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,west bengal,birbhum,rice,True,3388.6283837354176,3560.0,128.51356823769925,0.0129,6064.444274455013,1570.0,1632.12
rabi,west bengal,birbhum,wheat,True,2839.104681626609,3220.0,112.55363769961112,0.0209,2632.7595626792913,1735.0,1541.29
rabi,west bengal,coochbehar,maize,True,6834.146341463415,3420.0,129.66564170547528,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,west bengal,coochbehar,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,west bengal,coochbehar,rice,True,3810.020572760209,3560.0,113.83373316733585,0.0129,5393.710508264325,1570.0,1632.12
rabi,west bengal,coochbehar,wheat,True,3011.4864864864862,3220.0,112.55363769961112,0.0209,2482.056630020193,1735.0,1541.29
rabi,west bengal,dakshin dinajpur,rice,True,3296.6830466830465,3560.0,109.15172550601658,0.0129,6233.583183156326,1570.0,1632.12
rabi,west bengal,dakshin dinajpur,wheat,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,west bengal,darjeeling,maize,True,2309.160305343511,3420.0,129.66564170547528,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,west bengal,darjeeling,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,west bengal,darjeeling,rice,True,2401.639344262295,3560.0,113.83373316733585,0.0129,8556.71691467577,1570.0,1632.12
rabi,west bengal,darjeeling,wheat,True,3011.6279069767443,3220.0,112.55363769961112,0.0209,2481.940077220077,1735.0,1541.29
rabi,west bengal,dinajpur dakshin,maize,True,5000.0,3420.0,129.66564170547528,0.0124,2760.534346338138,1425.0,1341.8661754385964
rabi,west bengal,dinajpur dakshin,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabi,west bengal,dinajpur dakshin,wheat,True,3731.096196868009,3220.0,112.55363769961112,0.0209,2003.3469001079263,1735.0,1541.29
